iter	AUC	Logloss
0	0.8693705799	0.6027499725
1	0.8766192776	0.5357334159
2	0.886382182	0.4835502767
3	0.8923380932	0.4456092751
4	0.8974459371	0.4166790341
5	0.8980385352	0.3956210677
6	0.8997586008	0.3812384677
7	0.90166372	0.3690485229
8	0.9023870195	0.3614004882
9	0.9041882202	0.3524906319
10	0.9048967679	0.3471436003
11	0.905621936	0.3427318641
12	0.9062711812	0.3381937112
13	0.9067708755	0.3351494587
14	0.9076097967	0.3320521892
15	0.9080536634	0.3303967211
16	0.9081134576	0.3281258111
17	0.9085790915	0.3259911093
18	0.9091027821	0.3241291718
19	0.9094120464	0.3229286315
20	0.9100279197	0.3213632801
21	0.9103969454	0.3201455262
22	0.9110048526	0.3184418996
23	0.9111235558	0.3177574589
24	0.9126167052	0.3153847402
25	0.9129895663	0.3144991357
26	0.9133203028	0.3138675765
27	0.9136349761	0.3128883896
28	0.9138725464	0.3122987247
29	0.9143360495	0.3112577749
30	0.9150174537	0.3099342727
31	0.9153627125	0.308915739
32	0.9156232958	0.3080128925
33	0.9160145803	0.3070178574
34	0.9164088153	0.3062741533
35	0.9166008188	0.3058282291
36	0.9167933796	0.3053898036
37	0.9172713067	0.3044932854
38	0.9174308233	0.303980411
39	0.9176216795	0.3036036847
40	0.9177996851	0.3031361069
41	0.9179732324	0.3027838107
42	0.9185241648	0.3017798207
43	0.9186465396	0.3014822158
44	0.9188102523	0.3012258964
45	0.9190260227	0.3008910332
46	0.91918213	0.3005725939
47	0.9193504978	0.3002781032
48	0.9196348478	0.2997887358
49	0.9196906426	0.299630354
50	0.9197036242	0.299514081
51	0.9197991834	0.2992323374
52	0.919870943	0.2990809833
53	0.9199994807	0.2988204827
54	0.9200940893	0.2986270499
55	0.9201839444	0.2984637489
56	0.9201990569	0.2984354618
57	0.9202250857	0.2983635568
58	0.9203191697	0.2981936447
59	0.9203705717	0.298091415
60	0.9203783738	0.298061135
61	0.9203932567	0.2980238604
62	0.9204916024	0.2977782329
63	0.9205393	0.2976552992
64	0.9208646275	0.2970624491
65	0.9208833787	0.2969816115
66	0.9209897887	0.2967283492
67	0.9210449934	0.2966208111
68	0.9211685483	0.2963900413
69	0.9216027116	0.2957052171
70	0.9216491963	0.295599717
71	0.9216512944	0.2955790619
72	0.9219800311	0.2948673265
73	0.9220035685	0.2948059402
74	0.9220962101	0.2946456938
75	0.922114109	0.2945325026
76	0.9220863755	0.2944974003
77	0.9221318768	0.2944223173
78	0.9221242058	0.2943913342
79	0.9222708064	0.2940242035
80	0.9223355834	0.293905139
81	0.9223661362	0.2938061188
82	0.9223594487	0.2938005035
83	0.9225776449	0.2934905328
84	0.9226267521	0.2932740442
85	0.9226320628	0.2932585029
86	0.9227830562	0.2929956406
87	0.9228290164	0.2929309969
88	0.9228204931	0.2929483126
89	0.9229400158	0.2927027765
90	0.9229311647	0.29269207
91	0.9230721268	0.2924802703
92	0.9230959265	0.2924281955
93	0.92315041	0.292295549
94	0.9232214811	0.2921420025
95	0.9232375442	0.2921191595
96	0.9232416747	0.2921008065
97	0.9232656711	0.2920350928
98	0.9232331515	0.2920907477
99	0.9232244315	0.2920677295
100	0.9232754401	0.2919970334
101	0.9232770136	0.2919716139
102	0.9233312021	0.2918306826
103	0.9233709337	0.2917765103
104	0.9233802438	0.2917553267
105	0.923370737	0.2917858558
106	0.923415976	0.2916900473
107	0.9234046991	0.2916507612
108	0.9233993228	0.291659744
109	0.9235825736	0.2913173804
110	0.9238314536	0.2907668652
