id,smiles
0,O[C@H]2CCCN1C[C@@H](O)[C@@H](O)[C@@H]12
1,O=C(CNc1ccc(NCC(=O)c2ccccc2)cc1)c1ccccc1
2,C#CC(COc1cccc(c1)C(F)(F)F)O
3,CC(Cl)(F)F
4,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C
5,Clc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCC
6,Clc1ccc(cc1)c1[o+]ccc(c1)c1ccc(Cl)cc1.[Cl+3]([O-])([O-])([O-])[O-]
7,OC(C(O)c1ccccc1)c2ccccc2
8,c1cc(c(cc1F)O)[N+](=O)[O-]
9,Cc1cccc(C)c1C
10,Fc1ccc(cc1)C=C1C(=O)NN(c2ccccc2)C1=O
11,CCO[Si](C)(C)OCC
12,O=C1NC(C)=C(C(=O)OCCCCC)C(N1)c1occc1
13,CC=1C(=O)C(C)=C(C)C(=O)C=1C
14,COc1ccc(c(c1)N)Cl
15,c1cc(cc(c1)Br)S(=O)(=O)Cl
16,O=S(=O)(Nc1nccs1)c2ccc(N)cc2
17,CCOC(=O)Cc1c[nH]c2c1cccc2
18,Clc1ccccc1NC(=S)C(=O)c1ccccc1
19,CCC(=O)C(CC(C)N1CCOCC1)(c2ccccc2)c3ccccc3
20,CN=C(/NC#N)NCCSCc1ncnc1C
21,O=S1(=O)CC=CC1
22,C=CCc1c(c(cc(c1O)C(=O)c2ccccc2)C(=O)c3ccccc3)O
23,c1cc(ccc1N)S(=O)(=O)c2ccc(cc2)N
24,O=C(O)C(C)(C)CCCOc1cc(C)ccc1C
25,Brc1ccc([N+](=O)[O-])c2c(cccc12)C=NNc1ccc([N+](=O)[O-])cc1
26,O=C(O)CCCCCCCCCCCCC
27,c1c(sc(n1)N2CCCCC2)C=O
28,O=[N+]([O-])c1ccc(cc1)C(N)=O
29,O=Cc1c(OC)cc(OC)cc1C
30,C1=CC=C(C(=C1)C(=O)O)Cl
31,CSc1ccc(cc1C(F)(F)F)N
32,COc1ccc(c(c1)O)C=O
33,CC(C)C1CC1
34,Cc1cc(ccc1Br)N
35,COc2ccc(/N=N/c1ccccc1)cc2
36,[N@]12CC[N@@]3CC[N@](CC1)[C@H]23
37,OCc1cccnc1
38,O=C(CCCCCCCCCCCCCCCCCCCCC)OCC
39,c1cc(c(cc1C#N)F)O
40,O=S(=O)(c1coc(c1)S(=O)(N)=O)c2ccc(OC)cc2
41,CCOC(=O)C#C
42,O[C@@H]1[C@@H](O)[C@H](C)O[C@H](O)[C@H]1O
43,Clc1cc(cc(Cl)c1O)[N+]([O-])=O
44,CN(C)c1ccc(cc1)C#N
45,CCCCCCCCCCCCCCCCCCCCCCC
46,NCCCNCCCCNCCCN
47,Clc1c(cccc1Cl)[N+]([O-])=O
48,CC(=O)C(=O)O
49,O=[N+]([O-])c1ccc(cc1)C(=O)OCC1(C)CCC(C)C1(C)C
50,c1ccc(c(c1)[N+](=O)[O-])OCC(=O)O
51,c1cc(cc(c1)Br)C(=O)NN
52,O=C(O)CCCCCCCCCCCCCCC(=O)O
53,COC(=O)c1cccc(c1)C=O
54,c1cc2cnccc2c(c1)[N+](=O)[O-]
55,CCCCCCCCCCCCCCCCI
56,O=C1OC(O)c2cc(OC)ccc21
57,O=[N+]([O-])c1cccc(c1C(=O)O)C(=O)O
58,O=C(O)CCCCCCCCCCCCCCCCCCCCC
59,c1ccccc1Cc2ccccn2
60,CC(C)CCCCCCCCCCCO
61,Cc1cccc(c1N)[N+](=O)[O-]
62,CSc1[nH]c2ccccc2n1
63,C1(CCC1)C(=O)O
64,O=C(C=CO)CCc1ccccc1
65,OCCOCCOC
66,CC(C)(C)c1nc(SCC(=O)OCC)n(n1)C(=O)N(C)C
67,OC(=O)c2cc(ccc2C(=O)OC(=O)c1ccc(cc1C(=O)O)C(=O)O)C(=O)O
68,O=C(O)C1CCCO1
69,CC(=O)Oc1ccc2ccccc2c1
70,FBr(F)F
71,COc1ccc(Cl)cc1N
72,O=C(O)C1CCC(OC1(C)C)(C)C(O)(c1ccc(C)cc1)c1ccc(C)cc1
73,CCC=1CCCCC=1
74,O=C(C)CC(=O)c1c(C)c(C)c(C)c(C)c1C
